class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
14,.\birds\Collared_Dove(112).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://itsnature.org/wp-content/uploads/2010/07/CollaredDove.jpg
2,.\birds\Starling(89).jpg,Starling,Sturnus vulgaris,3,Red,https://birdier.com/bird-img/gallery-navigation/sturnus-vulgaris-5c363af356028.jpg
4,.\birds\Blackbird(116).jpg,Blackbird,Turdus merula,5,Green,https://www.gardenbirdwatching.com/Blackbird_13523.jpg
9,.\birds\Long_Tailed_Tit(144).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://global.canon/en/environment/bird-branch/photo-gallery/enaga/img/gallery-enaga-main-t.jpg
9,.\birds\Long_Tailed_Tit(7).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://img2.juzaphoto.com/001/shared_files/uploads/717875.jpg
10,.\birds\Chaffinch(30).jpg,Chaffinch,Fringilla coelebs,11,Green,https://3.bp.blogspot.com/-sMt191bjZk0/TxiA1eWSBRI/AAAAAAAABG0/Lhwi1Yc1Ef4/s1600/Pinz%25C3%25B3n+%2528Fringilla+coelebs%25296.jpg
8,.\birds\Magpie(1).jpg,Magpie,Pica pica,9,Green,http://upload.wikimedia.org/wikipedia/commons/b/b6/Pica_pica_-_Compans_Caffarelli_-_2012-03-16.jpg
19,.\birds\Song_Thrush(38).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.asturnatura.com/photo/_files/photogallery/3f0ec1060cc1bb0684d58489e5f4ee8e.jpg
11,.\birds\Dunnock(47).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdinginportugal.com/images/bagallery/original/ef7i2816.jpg
8,.\birds\Magpie(36).jpg,Magpie,Pica pica,9,Green,https://cdn.publish0x.com/prod/fs/cachedimages/1773053489-e75f057df068f4d9c5cc3c08dd2b2508a78f6bdd744d56db22cd9d40aa85869c.jpg
1,.\birds\BlueTit(78).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://live.staticflickr.com/283/32291015692_f12df9b476_b.jpg
16,.\birds\Coal_Tit(51).jpg,Coal_Tit,Periparus ater,17,Green,https://www.worldlifeexpectancy.com/images/a/w/b/periparus-ater/periparus-ater.jpg
14,.\birds\Collared_Dove(136).jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
1,.\birds\BlueTit(129).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://i.pinimg.com/originals/5c/0d/55/5c0d55c36ab5c647bc714ec7def224cd.jpg
9,.\birds\Long_Tailed_Tit(105).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://i.pinimg.com/originals/ba/00/e2/ba00e2ecb05a74053c6d26329ae315f0.jpg
5,.\birds\Robin(2).jpg,Robin,Erithacus rubecula,6,Green,https://i.pinimg.com/originals/35/f0/74/35f0740e1fff044bdf65c0adacad7be2.jpg
5,.\birds\Robin(133).jpg,Robin,Erithacus rubecula,6,Green,https://www.naturephoto-cz.com/fullsize/mraz/robin-14x_20a043.jpg
12,.\birds\Jackdaw(60).jpg,Jackdaw,Coloeus monedula,13,Green,https://waarnemingen.be/media/photo/013/057/13057329.jpg
10,.\birds\Chaffinch(74).jpg,Chaffinch,Fringilla coelebs,11,Green,https://1.bp.blogspot.com/-0y7BtPwvsrk/TxiA947LxqI/AAAAAAAABHU/md_aiCqYo4U/s1600/Pinz%25C3%25B3n+%2528Fringilla+coelebs%25293.jpg
6,.\birds\Goldfinch(46).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/jbohdal/carduelis-carduelis-8_25218.jpg
1,.\birds\BlueTit(29).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://live.staticflickr.com/393/20152023125_a399e163b5_b.jpg
19,.\birds\Song_Thrush(103).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://voice.gardenbird.co.uk/wp-content/uploads/2017/01/Song-thrush.jpg
15,.\birds\Carrion_Crow(129).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/3506/3260722933_cd6f8bcfe8.jpg
12,.\birds\Jackdaw(3).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/mraz/coloeus-monedula-76x_19a116.jpg
7,.\birds\Great_Tit(127).jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/65535/49730248352_c92698389d.jpg
3,.\birds\Wood_Pigeon(101).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://4.bp.blogspot.com/-gq-AGBNmPk4/VIb47xRlh5I/AAAAAAAAcu8/tnpyyAs9kCg/s1600/1b%2Bwood%2Bpigeon.jpg
10,.\birds\Chaffinch(57).jpg,Chaffinch,Fringilla coelebs,11,Green,https://live.staticflickr.com/65535/33788075838_90b3f5cfac.jpg
4,.\birds\Blackbird(114).jpg,Blackbird,Turdus merula,5,Green,https://avibirds.com/wp-content/uploads/2020/09/blackbird.jpg
1,.\birds\BlueTit(96).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.asturnatura.com/photo/_files/photogallery/0a23b3ef2511a208e4ea010b16f5a3da.jpg
19,.\birds\Song_Thrush(28).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.hlasek.com/foto/turdus_philomelos_bn3199.jpg
3,.\birds\Wood_Pigeon(14).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.naturephoto-cz.com/photos/birds/columba-palumbus-90268.jpg
3,.\birds\Wood_Pigeon(33).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.asturnatura.com/photo/_files/photogallery/506e68481f426aab1019e37d2ef501c3.jpg
10,.\birds\Chaffinch(76).jpg,Chaffinch,Fringilla coelebs,11,Green,https://img7.juzaphoto.com/001/shared_files/uploads/4262607_l.jpg
15,.\birds\Carrion_Crow(99).jpg,Carrion_Crow,Corvus corone,16,Green,https://blogs.ucl.ac.uk/museums/files/2018/07/carrion-crow.jpg
19,.\birds\Song_Thrush(17).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.asturnatura.com/photo/_files/photogallery/d77c76244e7a7dc2b9687af278add42b.jpg
18,.\birds\Wren(10).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.biopix.com/photos/troglodytes-troglodytes-00021.jpg
0,.\birds\House_Sparrow(140).jpg,House_Sparrow,Passer domesticus,1,Red,Camera trap
18,.\birds\Wren(15).jpg,Wren,Troglodytes troglodytes,19,Amber,http://www.tf79.ch/nature/photos/troglodytes-troglodytes003.jpg
11,.\birds\Dunnock(111).jpg,Dunnock,Prunella modularis,12,Amber,https://www.birdguides-cdn.com/cdn/LegacyBirdguidesArticles/00032426.jpg
9,.\birds\Long_Tailed_Tit(100).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://www.museubiodiversidade.uevora.pt/wp-content/uploads/2019/11/2610_Ac-III.jpg
11,.\birds\Dunnock(69).jpg,Dunnock,Prunella modularis,12,Amber,http://www.severi.be/public/uploads/photos/birds/Prunella_modularis_02.jpg
15,.\birds\Carrion_Crow(24).jpg,Carrion_Crow,Corvus corone,16,Green,https://farm6.staticflickr.com/5292/5456068154_0403d61909.jpg
17,.\birds\Greenfinch(12).jpg,Greenfinch,Chloris chloris,18,Red,http://danskesvampe.dk/wp-content/uploads/2015/05/Chloris-chloris-_6328.jpg
3,.\birds\Wood_Pigeon(42).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://naturfotografen-forum.de/data/o/263/1317224/image.jpg
5,.\birds\Robin(53).jpg,Robin,Erithacus rubecula,6,Green,https://i.ytimg.com/vi/dtK6rjJy9u8/maxresdefault.jpg
12,.\birds\Jackdaw(43).jpg,Jackdaw,Coloeus monedula,13,Green,https://www.naturephoto-cz.com/photos/birds/coloeus-monedula-41987.jpg
13,.\birds\Feral_Pigeon(6).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/columba_livia_domestica/pombo-domestico_columba_livia_by_miguel_berkemeier.jpg
2,.\birds\Starling(23).jpg,Starling,Sturnus vulgaris,3,Red,https://eunis.eea.europa.eu/images/species/1292/463c0748eb5c94919d1449e84e333ac3.jpg
2,.\birds\Starling(33).jpg,Starling,Sturnus vulgaris,3,Red,https://img5.juzaphoto.com/001/shared_files/uploads/3138186_m.jpg
7,.\birds\Great_Tit(38).jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/photos/birds/parus-major-19392.jpg
1,.\birds\BlueTit(105).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.publicdomainpictures.net/pictures/250000/velka/springtime-blue-tit-1519135829c1e.jpg
18,.\birds\Wren(90).jpg,Wren,Troglodytes troglodytes,19,Amber,https://2.bp.blogspot.com/-EGb6GbDQh5Y/T7awBiK-nRI/AAAAAAAABtI/3isvp44fQzA/s1600/Wren.JPG
0,.\birds\House_Sparrow(18).jpg,House_Sparrow,Passer domesticus,1,Red,https://img2.juzaphoto.com/002/shared_files/uploads/2115748_l.jpg
17,.\birds\Greenfinch(39).jpg,Greenfinch,Chloris chloris,18,Red,https://img5.juzaphoto.com/001/shared_files/uploads/3402344_m.jpg
14,.\birds\Collared_Dove(129).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://tootlepedal.files.wordpress.com/2012/06/dsc_1246.jpg?w=750
5,.\birds\Robin(63).jpg,Robin,Erithacus rubecula,6,Green,http://www.exworld.fr/WordPress/wp-content/images/nggallery_import/Erithacus-rubecula-2.jpg
10,.\birds\Chaffinch(18).jpg,Chaffinch,Fringilla coelebs,11,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3413204_l.jpg
5,.\birds\Robin(6).jpg,Robin,Erithacus rubecula,6,Green,https://1.bp.blogspot.com/-tyEZe7f4hn4/VuUmwOvmxCI/AAAAAAAAFh4/UzQ4xlWUz5QVrRJAidCWp41O9VGQV96_w/s1600/Erithacus_rubecula_kokkinolaimis.jpg
18,.\birds\Wren(21).jpg,Wren,Troglodytes troglodytes,19,Amber,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3509535_large31205.jpg
18,.\birds\Wren(120).jpg,Wren,Troglodytes troglodytes,19,Amber,http://sdakotabirds.com/species_photos/wrens/house_wren_4.jpg
5,.\birds\Robin(107).jpg,Robin,Erithacus rubecula,6,Green,https://www.hlasek.com/foto/erithacus_rubecula_br0730.jpg
1,.\birds\BlueTit(77).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://ftp.funet.fi/index/Tree_of_life/aves/passeriformes/paridae/cyanistes/caeruleus-1.jpg
9,.\birds\Long_Tailed_Tit(89).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://vindikhier.nl/images/Aegithalos-caudatus.jpg
13,.\birds\Feral_Pigeon(75).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://3.bp.blogspot.com/-jblkeVzCgEA/Wufsqg-RjrI/AAAAAAAAHUI/muBuiMlMgto5guXQnhz5qhaCUDjtpWsCQCLcBGAs/s1600/Julian_Moore_generalreview004..jpg
2,.\birds\Starling(44).jpg,Starling,Sturnus vulgaris,3,Red,https://live.staticflickr.com/65535/50864193928_0f4ffaa6f1_h.jpg
7,.\birds\Great_Tit(76).jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/65535/50015824542_bcf6e2e3fb.jpg
0,.\birds\House_Sparrow(90).jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/2867/32772614214_9dcdf7064c.jpg
19,.\birds\Song_Thrush(47).jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.hlasek.com/foto/turdus_philomelos_d168.jpg
11,.\birds\Dunnock(143).jpg,Dunnock,Prunella modularis,12,Amber,Camera trap
11,.\birds\Dunnock(142).jpg,Dunnock,Prunella modularis,12,Amber,Camera trap
12,.\birds\Jackdaw(92).jpg,Jackdaw,Coloeus monedula,13,Green,https://2.bp.blogspot.com/-XfPupq_RiF0/W9chM-d8MpI/AAAAAAAAUNA/g9m2HEGqwuMoMELGMQ3XafH5LyM5_qT9gCLcBGAs/s1600/jackdaw%2B1%2Boct%2B2018%2B1.jpg
10,.\birds\Chaffinch(130).jpg,Chaffinch,Fringilla coelebs,11,Green,https://3.bp.blogspot.com/_6HQh-XIzftA/S-RmPOEMb2I/AAAAAAAABhU/qTf_iXBmVHo/s1600/Chaffinch1.JPG
12,.\birds\Jackdaw(37).jpg,Jackdaw,Coloeus monedula,13,Green,https://live.staticflickr.com/1517/24429265816_816259504e_b.jpg
0,.\birds\House_Sparrow(39).jpg,House_Sparrow,Passer domesticus,1,Red,http://birds.nature4stock.com/wp-content/uploads/2009/02/passer-domesticus-img_0727.jpg
9,.\birds\Long_Tailed_Tit(40).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3155951_l.jpg
19,.\birds\Song_Thrush(40).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://1.bp.blogspot.com/-teCirN2nedk/WlpqYpygHlI/AAAAAAABQPI/mnBT3vS9yckW9PY3yzj2mKRUY0zJ4hJRwCLcBGAs/s1600/DSC01066-%25281%2529.jpg
5,.\birds\Robin(137).jpg,Robin,Erithacus rubecula,6,Green,http://www.alfredericksson.co.uk/wp-content/uploads/2008/06/robin-1.jpg
17,.\birds\Greenfinch(9).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2707023_large4529.jpg
4,.\birds\Blackbird(4).jpg,Blackbird,Turdus merula,5,Green,https://upload.wikimedia.org/wikipedia/commons/9/9d/Turdus_Merula_in_Saint_Sernin_Croped.jpg
17,.\birds\Greenfinch(42).jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/002/shared_files/uploads/2707023_m.jpg
10,.\birds\Chaffinch(80).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.hlasek.com/foto/fringilla_coelebs_br2094.jpg
1,.\birds\BlueTit(52).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.naturephoto-cz.com/photos/mraz/cyanistes-caeruleus-37x_14a314.jpg
14,.\birds\Collared_Dove(16).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.naturephoto-cz.com/photos/birds/streptopelia-decaocto-3269.jpg
8,.\birds\Magpie(13).jpg,Magpie,Pica pica,9,Green,https://farm4.staticflickr.com/3893/14352997263_1642e7d41a_c.jpg
1,.\birds\BlueTit(100).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://lh6.googleusercontent.com/-aWxwKRiBSS0/TYaQcc4SLrI/AAAAAAAAAJk/uSdsUpaS36A/s1600/Blue+Tit8.jpg
4,.\birds\Blackbird(51).jpg,Blackbird,Turdus merula,5,Green,http://www.naturephoto-cz.com/photos/andera/turdus-merula-55x_kos3.jpg
18,.\birds\Wren(60).jpg,Wren,Troglodytes troglodytes,19,Amber,https://focusingonwildlife.com/news/wp-content/gallery/cache/8751__590x_eurasian_wren_03.jpg
16,.\birds\Coal_Tit(99).jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.660745/full
7,.\birds\Great_Tit(55).jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/photos/birds/parus-major-3066.jpg
5,.\birds\Robin(129).jpg,Robin,Erithacus rubecula,6,Green,https://4.bp.blogspot.com/-bptD_-kcPxE/VOGrqudT_FI/AAAAAAAAAEg/XD2XfSnvVxQ/s1600/Robin%2Bby%2BROQUE141%2Bon%2BFlickr.jpg
3,.\birds\Wood_Pigeon(67).jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.naseptactvo.cz/fotogalerie/mekkozobi/holub-hrivnac-columba-palumbus_2335.jpg
6,.\birds\Goldfinch(73).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1674084_large75257.jpg
5,.\birds\Robin(114).jpg,Robin,Erithacus rubecula,6,Green,https://i.ytimg.com/vi/5XPSmLuT_tk/maxresdefault.jpg
4,.\birds\Blackbird(75).jpg,Blackbird,Turdus merula,5,Green,https://farm5.staticflickr.com/4553/24066086847_0af41ac744_b.jpg
12,.\birds\Jackdaw(73).jpg,Jackdaw,Coloeus monedula,13,Green,http://avesphoto.com/website/pictures/JACEUR-1.jpg
3,.\birds\Wood_Pigeon(94).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.birdforum.net/gallery/woodpigeon.640686/full
13,.\birds\Feral_Pigeon(34).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://animal.memozee.com/ArchHAN01/1104907834.jpg
5,.\birds\Robin(9).jpg,Robin,Erithacus rubecula,6,Green,https://www.publicdomainpictures.net/pictures/180000/velka/robin-erithacus-rubecula-1467287671zzB.jpg
19,.\birds\Song_Thrush(12).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/3489/3698535403_a89ac966d6.jpg
8,.\birds\Magpie(84).jpg,Magpie,Pica pica,9,Green,https://4.bp.blogspot.com/_W90V87w3sr8/TNZIfwKH7CI/AAAAAAAAAH0/o3NC0MvrAIM/s320/s_magpie.jpg
7,.\birds\Great_Tit(126).jpg,Great_Tit,Parus major,8,Green,https://live.staticflickr.com/65535/47948910193_12ab90a938_n.jpg
9,.\birds\Long_Tailed_Tit(110).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://3.bp.blogspot.com/-isPsXsddxbo/UtqlULH2c4I/AAAAAAAACbs/k6I1BOSD3Eg/s1600/Long+Tailed+Tit.jpg
18,.\birds\Wren(25).jpg,Wren,Troglodytes troglodytes,19,Amber,https://www.sdlmedioambiente.com/olvega/images/Eurasian-Wren-Troglodytes-troglodytes.jpg
3,.\birds\Wood_Pigeon(45).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/7662/27325357082_92570f599c_b.jpg
6,.\birds\Goldfinch(102).jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.gardenbirdwatching.com/Goldfinch_13569.jpg
0,.\birds\House_Sparrow(127).jpg,House_Sparrow,Passer domesticus,1,Red,https://bubobirding.com/wp-content/uploads/2020/05/House-Sparrow_sparrow-958263-1240x555.jpg
8,.\birds\Magpie(29).jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/photos/birds/pica-pica-62903.jpg
3,.\birds\Wood_Pigeon(24).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.naturephoto-cz.com/photos/birds/columba-palumbus-67982.jpg
16,.\birds\Coal_Tit(28).jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/photos/mraz/periparus-ater-08A049.jpg
17,.\birds\Greenfinch(30).jpg,Greenfinch,Chloris chloris,18,Red,https://img6.juzaphoto.com/001/shared_files/uploads/3845425_l.jpg
17,.\birds\Greenfinch(134).jpg,Greenfinch,Chloris chloris,18,Red,https://www.birdforum.net/gallery/greenfinch.268984/full
6,.\birds\Goldfinch(41).jpg,Goldfinch,Carduelis carduelis,7,Green,https://i.pinimg.com/originals/3e/3c/c7/3e3cc754fac5f95f235e5db94d663d45.jpg
14,.\birds\Collared_Dove(34).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.naturephoto-cz.com/photos/mraz/streptopelia-decaocto-92x_17a877.jpg
6,.\birds\Goldfinch(54).jpg,Goldfinch,Carduelis carduelis,7,Green,https://i.pinimg.com/originals/d4/73/a6/d473a6b9d21f953f0bf2213301f6804f.jpg
6,.\birds\Goldfinch(147).jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
0,.\birds\House_Sparrow(5).jpg,House_Sparrow,Passer domesticus,1,Red,http://dinodata.de/images/birds/birds_p/~passer/passer_domesticus_pd.jpg
10,.\birds\Chaffinch(2).jpg,Chaffinch,Fringilla coelebs,11,Green,https://upload.wikimedia.org/wikipedia/commons/b/be/Fringilla_coelebs_(chaffinch)%2C_male.jpg
4,.\birds\Blackbird(28).jpg,Blackbird,Turdus merula,5,Green,https://farm4.staticflickr.com/3943/15505540391_33066e4914_z.jpg
0,.\birds\House_Sparrow(82).jpg,House_Sparrow,Passer domesticus,1,Red,https://amazon.clikpic.com/moorend/images/MN1374_700.jpg
10,.\birds\Chaffinch(66).jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.hlasek.com/foto/fringilla_coelebs_br2352.jpg
1,.\birds\BlueTit(93).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://ftp.funet.fi/index/Tree_of_life/aves/passeriformes/paridae/cyanistes/caeruleus-3.jpg
3,.\birds\Wood_Pigeon(2).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://eunis.eea.europa.eu/images/species/986/columba_palumbus_sejna.jpg
7,.\birds\Great_Tit(63).jpg,Great_Tit,Parus major,8,Green,http://www.uk-wildlife.co.uk/wp-content/uploads/2017/08/Great-Tit-Parus-major.jpg
6,.\birds\Goldfinch(17).jpg,Goldfinch,Carduelis carduelis,7,Green,https://img5.juzaphoto.com/001/shared_files/uploads/3550988_l.jpg
8,.\birds\Magpie(61).jpg,Magpie,Pica pica,9,Green,http://www.zincmoon.com/wp-content/uploads/2015/09/Australian-Magpie.jpg
6,.\birds\Goldfinch(32).jpg,Goldfinch,Carduelis carduelis,7,Green,https://2.bp.blogspot.com/-Q9wGYIv5HPU/UZwBnu6iprI/AAAAAAAAOBM/HaXRusJO9NY/s1600/Jilguero+(Carduelis+carduelis).jpg
1,.\birds\BlueTit(108).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://images.pexels.com/photos/34096/blue-tit-bird-cute-nature.jpg?cs=srgb&amp;dl=bird-blue-tit-cute-34096.jpg&amp;fm=jpg
12,.\birds\Jackdaw(103).jpg,Jackdaw,Coloeus monedula,13,Green,https://2.bp.blogspot.com/-QbAlpGGauF4/W9chZT5C9rI/AAAAAAAAUNE/tJXykhlgmFgcl8QBH6jl2Yg0HfFn7EMTwCLcBGAs/s1600/jackdaw%2B2%2Boct%2B2018%2B2.jpg
4,.\birds\Blackbird(31).jpg,Blackbird,Turdus merula,5,Green,https://i.pinimg.com/736x/06/5b/82/065b82b8250531a9d13b80874bd031c9.jpg
11,.\birds\Dunnock(14).jpg,Dunnock,Prunella modularis,12,Amber,http://www.severi.be/public/uploads/photos/birds/Prunella_modularis_01.jpg
5,.\birds\Robin(98).jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/3032/2869088950_abea6feea7.jpg
5,.\birds\Robin(4).jpg,Robin,Erithacus rubecula,6,Green,https://i.pinimg.com/originals/b2/ed/19/b2ed193f5c5aec35d687b7292521245b.jpg
8,.\birds\Magpie(62).jpg,Magpie,Pica pica,9,Green,https://images3.alphacoders.com/577/577770.jpg
17,.\birds\Greenfinch(35).jpg,Greenfinch,Chloris chloris,18,Red,https://live.staticflickr.com/65535/49234783982_13f46bf764.jpg
8,.\birds\Magpie(26).jpg,Magpie,Pica pica,9,Green,https://3.bp.blogspot.com/-EyNGh1-eGWI/VgV6urmw3JI/AAAAAAAA3F8/npccFbA8QDw/s1600/Pica_pica_-_Compans_Caffarelli_-_2012-03-16.jpg
1,.\birds\BlueTit(139).jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://live.staticflickr.com/2161/2294992170_2d690a2388.jpg
14,.\birds\Collared_Dove(80).jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://sandiegobirdspot.com/wp-content/gallery/eurasian-collared-dove/QL0A9957_2.jpg
19,.\birds\Song_Thrush(32).jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/8669/16077824164_941cf43613_b.jpg
16,.\birds\Coal_Tit(127).jpg,Coal_Tit,Periparus ater,17,Green,https://www.animal.photos/bird/tit-coal_files/coaltit9.jpg
6,.\birds\Goldfinch(103).jpg,Goldfinch,Carduelis carduelis,7,Green,http://4.bp.blogspot.com/-2RTLL40dT9Y/UKd3oAh6yNI/AAAAAAAAAWc/I5sUaxkYdDw/s1600/Goldfinch.jpg
4,.\birds\Blackbird(73).jpg,Blackbird,Turdus merula,5,Green,http://www.france-animaux.org/medias/images/turdus-merula-4-.jpg
4,.\birds\Blackbird(48).jpg,Blackbird,Turdus merula,5,Green,https://img2.juzaphoto.com/001/shared_files/uploads/85614_m.jpg
17,.\birds\Greenfinch(51).jpg,Greenfinch,Chloris chloris,18,Red,https://s3.amazonaws.com/media.wikiaves.com.br/images/135/531272g_f8a87a33612eec9e47c5fc2da2f76bba.jpg
15,.\birds\Carrion_Crow(126).jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/7665/17117234568_83c5bdda00_b.jpg
3,.\birds\Wood_Pigeon(48).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://ressources.shna-ofab.fr/visuels/columba-palumbus_1539593495.jpg
11,.\birds\Dunnock(95).jpg,Dunnock,Prunella modularis,12,Amber,https://2.bp.blogspot.com/-nrGyjMvBRQQ/WWuXE3WQXBI/AAAAAAAAF3Q/XCeYViCnLV0sXBdz-ukkee7khPlgGzr6ACLcBGAs/s1600/S92A3581.jpg
5,.\birds\Robin(42).jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/7011/6432071189_4433da2677_b.jpg
9,.\birds\Long_Tailed_Tit(36).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://1.bp.blogspot.com/-s5jwyLZHpHI/URZAfDeTWrI/AAAAAAAADY4/YHMXPs6bPpY/s1600/Mito+(Aegithalos+caudatus)+-+IMG_8489+Blog.jpg
11,.\birds\Dunnock(58).jpg,Dunnock,Prunella modularis,12,Amber,https://live.staticflickr.com/3264/3216129181_1f141b501f.jpg
11,.\birds\Dunnock(76).jpg,Dunnock,Prunella modularis,12,Amber,https://img2.juzaphoto.com/001/shared_files/uploads/3004261.jpg
4,.\birds\Blackbird(25).jpg,Blackbird,Turdus merula,5,Green,https://antropocene.it/wp-content/uploads/2019/05/Turdus_merula.jpg
6,.\birds\Goldfinch(47).jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/mraz/carduelis-carduelis-34x_17a005.jpg
7,.\birds\Great_Tit(113).jpg,Great_Tit,Parus major,8,Green,https://www.naturephoto-cz.com/fullsize/andera/great-tit-38x_kon4.jpg
14,.\birds\Collared_Dove(57).jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://2.bp.blogspot.com/-T49OMfFBJp4/UPm40dg_oEI/AAAAAAAAAE0/3D-FrK4U9h4/s1600/P7104032.JPG
5,.\birds\Robin(126).jpg,Robin,Erithacus rubecula,6,Green,https://collegevilleinstitute.org/wp-content/uploads/2016/12/The-RobinCover2.jpg
13,.\birds\Feral_Pigeon(45).jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://www.turkcebilgi.com/uploads/baslik/thumb/2190549.jpg
6,.\birds\Goldfinch(61).jpg,Goldfinch,Carduelis carduelis,7,Green,https://1.bp.blogspot.com/--p5ysqnVRY8/Xk7X3Piv5YI/AAAAAAABpaE/LjJo0ThbZdgontZ-h17Wam7Y4BcWtk8fQCLcBGAsYHQ/s1600/DSC07345-%25281%2529.jpg
3,.\birds\Wood_Pigeon(3).jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.naturephoto-cz.com/photos/mraz/columba-palumbus-90x_17a695.jpg
13,.\birds\Feral_Pigeon(76).jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://1.bp.blogspot.com/-nTGTIdlRGPk/TWGU0I3grwI/AAAAAAAABkI/KUSi3apSa8U/s1600/Copy+of+sparrowhawk+020.jpg
9,.\birds\Long_Tailed_Tit(129).jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://i.pinimg.com/originals/cb/cd/69/cbcd69a887a1ff1feed0576a6960a98d.jpg
